likedCount,content,commentId,nickname,userId,commentTimestamp
1,记不得了 只记得当时骗妈妈也要和他见一面.,5924945435,零一年冬___,556992383,1686839760
0,刻在我心里抹不掉的是你和我的曾经.,5924946148,心烦小偌,7907602363,1686839615
0,如果困难重重那我自己走.,5924947089,心烦小偌,7907602363,1686839601
1,哭红的眼角是我真诚的底牌.,5924945159,心烦小偌,7907602363,1686839596
0,骗你的我难过的要窒息了.,5924944920,心烦小偌,7907602363,1686839464
1,以前再好又怎样 那是以前.,5924942484,心烦小偌,7907602363,1686839451
0,拿把破伞遮雨还不如淋雨.,5924943143,心烦小偌,7907602363,1686839439
1,你的出现让我开心了好久.,5924944826,心烦小偌,7907602363,1686839405
0,别想 我只爱你.,5924938720,心烦小偌,7907602363,1686839226
1,"弄丢了自己最爱的女孩 可惜没有如果
[牵手] [这边]",5924908988,Lovewearecute,480185406,1686835715
1,即时重新在一起了也不是当初那个感觉了,5924907215,后有爱人舟,3307925540,1686835614
0,晚安,5924902935,桜井弥生子,1882512775,1686835004
0,现在又要了？,5924886252,北川_YGF3,2014835509,1686833197
0,原先还不要VIP呢,5924886228,北川_YGF3,2014835509,1686833181
1,始于心甘情愿，终于愿赌服输。[憨笑],5924877039,公寓弹钢琴蓝调,8566362994,1686831790
0,好想你@跌宕跌宕 ,5924873416,尼古拉斯1902,1751211052,1686831638
0,还好吗,5924868624,bkltk,8610965868,1686831163
1,爱意随风起，风落意难平…,5924862594,遇见星韵,7828904763,1686830377
0,抱抱,5924845571,阿黎-Mxe,1864068637,1686828580
1,对自己好一点,5924842574,你拿什么身同感受-,579109839,1686828218
1,如果那天把该说的话好好说，该体谅的不执着，如果那天我不受情绪的挑拨，你会怎么做。。。。 唱的就是我,5924824891,骗心_UHwt,5057664581,1686825357
0,那天晚上就找她拍了个照片，一句话也：不敢和她说，青春和记忆都随风散去吧,5924722445,深顾逸,1893879768,1686820608
2,我喜欢你，可是你的态度让我觉得你对我的新鲜感已经没有了,5924665819,Rainy0000,8053134693,1686816350
2,真的会有隔了很久很久还会在一起的人吗，不会了吧，隔了那么久，感情也会变质的，说了以后就会没有以后的,5924636149,能释然吧w,137286512,1686810832
1,天天开心,5924620180,想吞掉整片海_z,8620772715,1686807906
2,零碎的记忆，模糊的你,5924593636,悲伤说给雪听,8037791777,1686804318
1,你变了好多 也许是我从来不了解你,5924588663,许意_07,8617291459,1686803339
0,1,5924589169,AMG杨,1893737146,1686803002
1,没那么多如果，失去即是失去,5924574145,张星星_pLDn,5024355458,1686800539
1,你只记得我说的气话，我对你的好，你全忘了,5924543442,小小狮子_7,1514390738,1686796236
3,她结婚了 我这些年所有的执着与赌气在这瞬间全部都消散了 我的青春结束了,5924523280,玫瑰zzyu,8025980775,1686792776
1,不是情侣关系的占有欲真可笑,5924460467,笨蛋小依落单,3898906975,1686770205
0,“一起去未来”都1646天了哎嘉祺宝宝,5924462061,不能没有茄紫,6310372506,1686769671
0,@薄荷脑油: 不要在记忆的长河里刻舟求剑[送心]@⁷号信箱的邮件: 合适的粉底液好挑 合拍的人没那么好找可我自己就是一个薄情的人 我又怎么指望别人会爱我很久,5924459775,Re港岛妹妹,1556688944,1686768670
1,爱很重要，但如果爱让我感到难过束缚，我还是会逃。我宁愿在以后的日日夜夜思念你也不想自己被禁锢住,5924454679,Re港岛妹妹,1556688944,1686768573
0,为什么听林俊杰.,5924458937,思念肆意弥漫,1735884740,1686768343
2,爱时说的话只在爱时作数,5924457883,_送我玫瑰,1548481999,1686767716
0,想通了 你幸福吧,5924456829,某夜想起你,4964151863,1686767461
0,朋友  真希望你好好的  希望你好好的 真的希望,5924434352,我砸晕了牛顿哦,1597591014,1686763113
3,回忆无解,5924430116,-__道个晚安,3993632098,1686762605
0,这种评论有16万人点赞[强],5924420815,云野_F2om,3231506355,1686761158
0,节奏还是戳到了心窝,5924376867,halhilaliom,8079814946,1686757723
0,所有人都说我们很遗憾 很可惜 都问我为什么不挽回 但是 我甚至我们之间的距离,5924332003,别偷我的肥兔,1757198749,1686753436
1,人生没有如果 只有因果,5924325337,-swinen,4983509422,1686753015
2,那就用大雨，冲洗我们一同许下的誓言,5924304359,你知道我在等你_,1737657695,1686750898
1,心如枯草 不等春秋,5924293864,琑儿bx_o,3286082712,1686749584
1,账号已注销兄弟你还好吗[多多大哭],5924285370,小新也,583550300,1686748990
2,你曾爱过我的 我曾经也爱过你 我们有缘再见.,5924269810,轨迹_1PPc,8620374547,1686746995
0,你只要你不提分手我们这段故事会永远存在.,5924265540,轨迹_1PPc,8620374547,1686746815
1,"1. 太久了 我们不会重逢了

2. 我最大的弱点就是 心软

3. 那段我跟你的回忆我忘不掉

4.好像从来没人对我说过我值得.

5.时间在走 我也没有留住什么.",5924248412,i记忆早已翻篇,8620247164,1686744782
0,可惜没如果.,5924246681,小羡七,1363689975,1686744778
0,当你的品味越小众 意味着你欣赏的事物 情感艺术越不随波逐流 你对自己的认识越深刻 和你产生共鸣的人就越少,5924242009,同堂_,8035084464,1686743730
0,我依旧敢和生活顶撞，敢在逆境里撒野，直面生活的污水，永远乐意为新的一轮月亮和日落欢呼。,5924241204,同堂_,8035084464,1686743718
0,爱听林俊杰的歌,5924236362,十里冬Y,3222476088,1686743208
5,不嫌扎手的话 就捡起支离破碎的我,5924235473,梣聒皖,8620255820,1686743137
0,什么时候评论100w+,5924233615,陈逆名,546494198,1686743119
0,谢谢你曾爱过我,5924235292,梣聒皖,8620255820,1686742988
0,我连书都读不明白怎会读明白你的心,5924231526,梣聒皖,8620255820,1686742915
0,如果再见 是说好久不见还是我爱你,5924235048,梣聒皖,8620255820,1686742800
0,"""我不难过可我一直在发呆感觉心里空空的眼泪莫名的掉""
",5924227532,TE云初,8620257802,1686742262
3,"""我不难过可我一直在发呆感觉心里空空的眼泪莫名的掉""
",5924229334,TE云初,8620257802,1686742257
1,演唱会我一定会在 等着吧~,5924215446,所以那又怎樣呢,43631446,1686740585
0,林夕写的,5924209866,你今天enjoy了吗,1603117996,1686739066
1,我曾捡到一束光，日落时还给了太阳，我知道那不是我的太阳，但有一刻太阳确实照在了我身上,5924202253,风说了很多事_dsWB,425790406,1686738423
0,不是老歌变好听了 是你们的经历丰富了他,5924188559,-国家一级上网运动员,480115890,1686736530
0,该庆幸还是可惜呢,5924175671,悲伤说给雪听,8037791777,1686735291
0,年龄直接暴露,5924167286,stray_live,1943286801,1686734084
1,初听还是斜刘海，再听已是地中海,5924141458,wlyai_,3357820853,1686731948
0,词是林夕写的哈哈，林夕玩亚瑟有感[呲牙],5924130294,迈克尔七龙猪,1654942373,1686731206
2,成年人只看结果没有如果错过就后悔,5924085595,火狐200423,3305698816,1686729918
1,我发誓  你接受别人的那一刻 你的世界不会再出现我的痕迹,5924068359,7-情别困我_-,8619812321,1686729200
1,是我没等你吗 是你从来都没有选择过我 更别谈坚定,5924082033,7-情别困我_-,8619812321,1686729178
0,或许你很绝情说不爱就不爱 但我也足够潇洒说放下就放下 绝不回头看你半眼.,5924068322,7-情别困我_-,8619812321,1686729156
0,你毫不犹豫的删了我所有的联系方式 可是你说会陪我 很久很久的 我信了 可你变了.,5924053617,7-情别困我_-,8619812321,1686729127
0,我给了你那么多滤镜 给了别人从来享受不到的那种待遇 你怎么就是不会珍惜呢.,5924053597,7-情别困我_-,8619812321,1686729102
0,好像释怀了 又好像还爱着 心里的结怎么也解不开,5924081939,7-情别困我_-,8619812321,1686729071
0,可以复读,5924020941,蝎子摆摆,1869824139,1686726235
0,呦呦呦,5924017171,樱桃小然纸,8016449283,1686725866
0,聊天记录越往上翻 你越爱我,5924009309,記住希_0928,8619501794,1686724597
0,万物风吹起，落下海深处,5924011803,記住希_0928,8619501794,1686724577
1,啊是我听的有问题吗，我听的这个我感觉不是林俊杰唱的啊，但是他这上面显示jj的名字，我不懂了,5924008023,人间IcecreamNana,4047667192,1686724003
0,[口罩],5924004787,安七七xi,601349068,1686723225
0,预言家刀了 今年的战队应援就有JJ的这个,5923992909,金狗小子,120524571,1686721103
2,你把悲伤说的那么轻仿佛你替我痛过,5923971872,ty_ice,8581746545,1686717442
0,祝愿你已经在一条更灿烂的路上了 可能没那么多电影情节 但一定要满怀期冀 别被他人磨损了你原来有的愿望,5923950657,御屈书,1758500684,1686714663
0,加一,5923939225,Leslie情初,264915045,1686711961
0,换做以前，我会死皮赖脸的缠着你，现在，我可以转身就走,5923934120,悲伤说给雪听,8037791777,1686710859
1,现在这种年代，忘掉一个人应该特别简单吧。删除屏蔽拉黑，他就不会出现在你的生活中了,5923899220,给你自由_1,423957196,1686703587
0,哈哈哈哈哈哈,5923877576,所爱皆山海山海不可及,1645418839,1686699289
1,也许命运的签只是让我们遇见 没让我们走到最后  ,5923859786,一点不爱吃肥肉,8592802101,1686687314
2,真诚就是垃圾 是无人问津的野草 是亲手奉上的刀,5923857290,情绪依-,8617829468,1686686692
1,那些细碎的情绪 我不再表达出来 更多的时候  我只是望着远处发呆,5923858213,情绪依-,8617829468,1686686102
1,我在开始倒数 你会在第几天放弃我,5923857302,情绪依-,8617829468,1686686077
1,如果有一天我不告而别 你得原谅我,5923856397,情绪依-,8617829468,1686686026
12,抱抱我吧  快碎咯,5923857274,情绪依-,8617829468,1686686009
1,事情压不死人，情绪会,5923857268,情绪依-,8617829468,1686685996
1,那些像枯叶一样的誓言，早就随风消失的无影无踪,5923857261,情绪依-,8617829468,1686685975
2,每一刻都像永远,5923835220,伤心的小狗T-,2036339652,1686679013
0,我看到有句话是这么说，我不能以迟早分开为理由去扼杀一场爱情的开始，有些事情刚开始就考虑结局，那就没有存在的意义，就像人终究会死一样，美好的永远是过程；我不想为将来的难测就放弃这一刻，可能我们今生短暂的相遇是上辈子磕破头求来的呢？或许过程大于结局人生重在体验，我爱你这件事不用去怀疑,5923818885,峖屿c,374332695,1686675624
0,可惜鸟与鱼并不同路,5923816372,杨智勇y,2141568937,1686675431
0,不用谢,5923799979,英雄殿,3827333785,1686673629
1,如果再见，是该说好久不见还是我爱你。,5923795545,Jyyyynn,66452997,1686673382
0,我也爱一位任女士三年了，我愿意等,5923791575,伤心番茄炒鸡蛋r,1816577806,1686672967
5,想你啦，还要我等多久呀，真的等不下去啦,5923789836,辰宝cj,6459618427,1686672473
1,对待感情轻易的人，请不要太过幸福了,5923776591,小斌Gb,2126465982,1686671926
9,我不幸的认识了任女士，她教会了我怎么去无缝衔接，怎么做到绝情，做到一次次的欺骗，最后在无情的抛弃，杀人诛心不过如此了,5923731567,妳還是失约,529560809,1686667632
5,“无论我们最后生疏成什么样子，曾经对你的好都是真的。就算终有一散，也别辜负相遇。希望你不后悔认识我，也是真的快乐过。如果能回到从前，我会选择不认识你，不是我后悔，是我不能面对现在的结局。”,5923723284,法兰西的月亮,500653816,1686666794
0,真的吗[流泪][流泪],5923717703,Y03号心碎沸羊羊,1534479496,1686666446
0,以前听不懂歌曲，现在听懂含义之后为时已晚。希望各位多那一份勇敢不要弄丢那个她。,5923706447,KiIIerB,1308365996,1686665305
0,全都怪我，连最后毕业的机会也没有把握住,5923690951,Q大白t,485548273,1686663744
1,艾意随风起，风止阴难平.,5923667169,忬礥,7805718644,1686661277
2,我删掉关于你的一切 可唯独回忆删不掉.,5923665724,忬礥,7805718644,1686661196
1,总是告诉你我会坦然接受我们没有如果的结局，其实我只是想想没有你的日子都会哭很久，能做的就是享受现在在一起的每一个瞬间，希望你很多很多年后听到这个歌想到我能笑的很开心吧,5923657996,如意发财哈,1542070105,1686659880
2,顿一点，不要太敏感，不要太期待,5923651657,情绪依-,8617829468,1686659516
2,亲爱的朋友，如果哪天我不见了，你会发疯的找我吗,5923653448,情绪依-,8617829468,1686659505
0,你回到了正轨的生活，把我丢在了那段回忆里,5923649684,情绪依-,8617829468,1686659493
0,抱抱我吧，说不定哪天我就不怕疼了，手一滑，我就不在了,5923651604,情绪依-,8617829468,1686659479
0,眼泪掉进我的骨头里  磕的得我好疼,5923654053,情绪依-,8617829468,1686659449
0,有些时候我轻描淡写讲出来的经历其实让我痛了好久,5923650652,情绪依-,8617829468,1686659434
2,没留后路 因为我的选择里只有你.,5923649589,念冬zZ,8610380710,1686659412
2,还回的去吗 就是你说爱我的那天.,5923643770,念冬zZ,8610380710,1686657991
0,可是真的有在好好爱你的,5923608654,爱的最末章,629681070,1686654813
1,来比比文案吧 看看谁的更伤感.,5923608294,念冬zZ,8610380710,1686654477
0,cude,5923609800,红芨,2060350080,1686654205
0,你的出现是为了什么呢是为了让我付出的真心又重新打水漂还是为了让我本该痊愈的心再重新插上一刀.,5923579917,-泛酸,1491508050,1686649331
0,或许是我太差劲了比不上别人.,5923566570,只爱zzh_,8616837281,1686647684
0,他账号注销了……[流泪],5923567109,梦见猫m2-,579158550,1686647303
3,   我走了九十九步，最后一步我放弃了。其实你转身，我就在。,5923559372,ZZZ西瓜伴夏,115964955,1686645994
0,"村上春树有一句话：
“我告诉你我喜欢你
并不是一定要和你在一起
只是希望今后的你
在遭遇人生低谷的时候
不要灰心
至少曾经有人被你的魅力所吸引
曾经是，以后也会是”。 ​​",5923552760,忆不起的沧桑,3454239498,1686644037
0,可惜没如果,5923535702,熙柚-Y-,3811429829,1686641634
0,因为他的离开给我留下了阴影自此以后我爱的人再无真诚.,5923524979,淋呆呆,8600307963,1686638927
0,加油 祝你天天开心,5923523852,好困困-_eLG1,3868504802,1686638784
0,好像没有我 你的生活也没有差别    你开心时照样开心  难过时照样难过 在你的世界里 我与万物并列或不如万物.,5923504988,小莹妹_886,3915325948,1686634750
1,或许短暂或许难堪或许本就是这样,5923489942,悲伤说给雪听,8037791777,1686632310
1,暗恋一个女生从初中开始了后面带她打游戏后面她还是把我拉黑了我心里也住不进去任何人了,5923471127,记忆深处最美好的回忆,417804491,1686629291
0,中级社工实务考的一摊[便便]，努力了。去年只差一分，,5923392394,灯塔水母_bys,4898438033,1686613999
0,加油,5923391024,阿梁凉凉了,8433727253,1686613284
0,加油,5923370682,枕边故事_odsp,2112482997,1686606022
0,天天开心,5923368911,糕冷小雪生i,8521551636,1686601193
13,我当然痛了 无数的回忆侵袭我 提醒我曾经深爱的痕迹,5923367843,9iik,1313672474,1686600147
0,能被推开的都不是真爱,5923366893,米店老板的港岛妹妹,492635755,1686599835
0,兄弟加油,5923339447,不做求爱者,3248627993,1686591827
0,加油,5923335970,Miss_your_name,1315870253,1686590753
0,那就把他就在这里，想他就写下来，写下来就忘掉，你会发现，但凡是你写出来的，你看都不看一眼,5923319560,懦夫博弈03,7794978674,1686589115
0,真的是，心情不好，胃疼，胃疼又引起肚子疼，肚子疼完头疼，头疼之后睡不着，这日子神仙也熬不住啊啊啊啊啊啊啊啊啊啊啊啊啊,5923318672,懦夫博弈03,7794978674,1686589020
0,如果有如果,5923299571,偶1某了_,532543882,1686586980
0,上学的时候给我讲题，开导我，真的是照亮我的光，你知道我会想太多，不经意的开导我，你很讨厌我煽情，可是你毕业的时候说，我们俩还会见好多好多面，我感觉你被好多东西压着，你没有办法做自己，希望这些事情快点解决，希望你一直在我身边！,5923296360,懦夫博弈03,7794978674,1686586657
0,她只有一句不合适,5923297774,哥特龟,1998563883,1686586492
0,我们俩出去玩，你总是给我买这买那，我说我不要，你说总想把东西都和我买一边，在人多的地方拉着我的手，把我当智障，我真的会哭死，我吃饭本来就放不开，你说，怕啥，咱俩什么没见过，别端着，给我倒水拿纸，我真的很感动，是因为我没这个意识，所以我觉得你好爱我，我的天，坐车怕我做过站，,5923294361,懦夫博弈03,7794978674,1686586450
0,我们俩考试成绩不差上下，我想让你陪我出来上学，可是你想在家那边，我也没有什么办法，我只能左右我自己，并不能左右你，我有一次问你，你会不会陪在我身边很久很久，你说，你不知道会出什么意外，你不能给我保证，那一刻我觉得我会哭死，就是我感觉虽然不说空头支票，但是我感觉嗯有那个心,5923291282,懦夫博弈03,7794978674,1686586194
1,就是他直接从我手上拿过去一大半，呜呜呜，我真的我感觉好幸福，从那一刻我就在想，那些平常说爱我，我搬书的时候就跑的人，真无语，我真的好喜欢这种行动派，我内心感觉我们突飞猛进，什么零食都让你吃，我觉得那是我在那个环境中最大的诚意了，在学校零食对我很重要，然后就是我们俩老师不差上下，,5923290765,懦夫博弈03,7794978674,1686586002
0,几乎一半都分给他，我是自愿的，从哪之后我都粘上他了，我一直跟他同桌，老师让我们俩分开，他选择小明，说实话我很生气，很委屈，但是宝宝不哭，后来小明回湖北，小刘还是和我同桌，前后左右的人没变，他们都对我很好，好大度！！有次会考让搬书，我东西特别杂多我又生病，我真的抱不动，路上一直嚎叫,5923284123,懦夫博弈03,7794978674,1686585776
0,我记得我和小刘是高二分到一个班的，但是我们高二一年没说说过话，她和xx一起的时候，我很生xx的气，好讨厌啊！后来就没有说过话，高三我一直生病，没在学校，有一次分座位，她在两个人指间选择了我，我问她原因，她说我总比另一个人强，前后桌都笑了，呜呜呜，然后他干什么都带着我，我所有的零食,5923278942,懦夫博弈03,7794978674,1686585517
0,恨我没关系，我会偷偷的爱，直到她身边站着其他人,5923277825,0265宇航员,1561128894,1686585440
2,所以到底是相爱总能和好还是好马不吃回头草,5923261591,小碗粥15,633504086,1686584267
0,加油！,5923254536,李薇薇520s,2131003506,1686583666
0,+1,5923250298,西凝唷,298581897,1686583150
0,阿紫，总有人想等下去，可惜爱不能只靠毅力,5923247375,月光_E8pN,5123138628,1686582932
2,我一直都记得那句。我等一等，再放弃。,5923238624,温婉及良辰,88275089,1686582243
0,可惜没如果,5923228523,反派小猫-q,1870444937,1686581311
0,"有男孩子谈恋爱吗
我们会在一起很久 会牵手一起看夕阳在落日下拥吻 一起吃饭一起看电影 想跟你撒娇想在你面前哭想让你哄 还会惹你生气又给你顺气 想跟你吵吵闹闹枕头大战 你带我去走你走过的路 日子很长我们慢慢来  我也有很多小脾气 占有欲强 爱吃醋  也会有点小作 希望可以一起相互理解 体谅 信任 ",5923222205,大黄的小跟班呀,424939604,1686580638
2,希望你也有一份热烈而真诚的青春,5923215646,你是青山_,8589088585,1686580110
0,我连书都读不明白怎么会读得明白你的心.,5923207084,-1張_yh,3399972056,1686579144
0,终于明白了这句话 可惜我不在你的心里 再勇敢都没有用.,5923204604,-1張_yh,3399972056,1686579129
0,我也好想听你说遇见你是我最开心的事.,5923207026,-1張_yh,3399972056,1686579111
0,要不你来当回我摸清我每滴眼泪的来龙去脉.,5923207001,-1張_yh,3399972056,1686579095
1,要不你来当回我摸清我每滴眼泪的来龙去脉.,5923206143,-1張_yh,3399972056,1686579078
0,如果真的不在乎又怎么会有这么多情绪呢.,5923204465,-1張_yh,3399972056,1686579057
0,可惜没如果,5923197004,大黄的小跟班呀,424939604,1686578114
0,喜欢就去努力呀,5923192693,大黄的小跟班呀,424939604,1686578100
0,没有那么多如果,5923192645,大黄的小跟班呀,424939604,1686578071
0,因为不会及时回消息 发的消息也可以不回,5923192611,大黄的小跟班呀,424939604,1686578047
0,不用问 行动就是答案,5923194978,大黄的小跟班呀,424939604,1686577985
0,每想起一次就会被凌迟一次难过一次心痛一次,5923182626,大黄的小跟班呀,424939604,1686577203
1,突然觉得阿姨记得我可能是因为我把花椒鸡说成尖叫鸡了，哈哈哈，今天买柠檬水，我把四喜liao那，我就跑了，后来我以为我的钥匙找不到了，四喜帮我回想了一下，我用钥匙开门，然后就不知道放哪了，出来的时候也没找到，步行到图书馆，好累啊，最近什么也没有做，累的要死，真的想回家，本来说好月底又变,5923171646,懦夫博弈03,7794978674,1686576059
2,今天还是吃的花椒鸡米线，阿姨说你每次来都吃这个，有一点激动，阿姨竟然记得也，好吃惊！我真的觉得蜜雪冰城的柠檬水加咖啡绝了，好好喝呀！我发现假如我喜欢一个东西，我就会喜欢到极致，直到有一天我还是很想吃，但是吃的次数太多了，就感觉嘴变挑了，想吃，一直想吃，但会路过店无数次，一次也不吃,5923169713,懦夫博弈03,7794978674,1686575882
0,大傻子,5923172820,阿落-Alor,511738507,1686575678
0,可是你要知道没能力就不要怪别人后来者居上,5923165513,爱吃菠萝饭呀,498832223,1686575330
0,不信我截屏了,5923151290,悲伤荷包蛋r,1803847492,1686573792
0,以后不会给任何人乘凉,5923147670,阳光的磊o,3809567729,1686573539
0,如果那天我,5923149966,半只狐狸的少年,3810830247,1686573491
1,中间的弦乐也太好听了吧[流泪][流泪],5923128826,菜刀叨,1917959079,1686570644
0,喜欢的人喜欢其他人,5923087012,小女_h0Yo,2100170901,1686564502
2,你从来不是别人的影子 你是我最爱的人.,5923075062,念冬zZ,8610380710,1686562512
0,有的人的分手只是为了迎接下一段恋情，关于上一段恋情多问一个字都显的矫情,5923027132,lusianc,3463273066,1686555896
1,理性到极致的人，内心的黑暗不是你能触及的,5922920151,忘了舍下,5118325867,1686549042
0,直接买专辑哥们,5922921047,忘了舍下,5118325867,1686548983
1,你身边有好多人 我也只会小声埋怨她们总是跟我抢你,5922895467,1-小K,8614041742,1686547508
0,擦肩而过的每一次我都回头.,5922893526,1-小K,8614041742,1686547490
0,该怎么说呢我的情绪好像又回到了那段时间的时候这几天明明心情特别好但是今天一想到之前我还是忍不住流眼泪心情又不好了好难过快手上刷到了一些一些的伤感文案还是哭了我该分享给谁呢我心里想了一万遍却没有说出来的话很久的委屈和难过都会愿意会听吗我知道的说多了也会烦的还不如不说说了又有谁会听,5922889612,1-小K,8614041742,1686547449
2,该怎么说呢我的情绪好像又回到了那段时间的时候这几天明明心情特别好但是今天一想到之前我还是忍不住流眼泪心情又不好了好难过快手上刷到了一些一些的伤感文案还是哭了我该分享给谁呢我心里想了一万遍却没有说出来的话很久的委屈和难过都会愿意会听吗我知道的说多了也会烦的还不如不说说了又有谁会听真,5922893457,1-小K,8614041742,1686547430
0,我已经不怨了 你的行为和语言 我都明白了这次我选择闭嘴心寒了 我顺你的意 你自由了希望你幸福,5922894443,1-小K,8614041742,1686547428
0,真正击溃我的 是突然想到与你有关的零零碎碎,5922896325,1-小K,8614041742,1686547411
0,我原本是讨厌这个傻逼地球的我发誓总有一天会打爆这个傻逼地球我开始感到幸运幸好这个地球没有爆炸遇到了你我又多活了一天我又多陪了你一天.,5922889386,1-小K,8614041742,1686547381
1,反反复复一个梦重重叠叠一个人,5922896272,1-小K,8614041742,1686547352
1,这次我选择沉默 或许幸福本就不属于我.,5922896257,1-小K,8614041742,1686547339
1,深情从来都是被辜负只有薄情才会被铭记,5922892383,1-小K,8614041742,1686547329
0,如果失去你的话我也会像雪一般分裂融化最后消失就像暖秋冬冷只需一瞬间,5922889473,1-小K,8614041742,1686547306
0,@来去is风 ,5922889471,峰_dpgS,8055682342,1686547304
1,你会遇见比我更有趣的人然后把我忘掉吗,5922889424,1-小K,8614041742,1686547260
0,我这么有趣你不珍惜就算咯,5922892309,1-小K,8614041742,1686547251
1,比起他的正脸我更熟悉他的背影.,5922894252,1-小K,8614041742,1686547204
0,我对你来说可有可无吧.,5922894218,1-小K,8614041742,1686547176
0,我常常在想我这么喜欢你你要走了我该怎么办,5922893206,1-小K,8614041742,1686547163
0,这些歌全都收费，太忧桑了。,5922850459,星湖的胡萝卜,266645383,1686543759
0,谁送我个会员领取卡谢谢了 🥹🥹🥹🥹,5922837646,hhghhh_Bkbq,6374217856,1686542937
11,如果我不着急去答大题  而是多花一分钟仔细看一下选择  那么十分就不会白白错过   可惜没如果  高考也只有一次[心碎] ,5922842042,Norbu-bbppk,3812585278,1686542288
0,短暂想起那些还没说的话，不会再有下一个9.10,5922836212,汽水橘子味9,1473877728,1686541310
1,是啊    可惜没如果…,5922827390,日新月异的诶米,471767451,1686540305
0,应该买两个男生一个烧饼肯定吃不饱,5922803569,阿橘_NG,1619953407,1686535919
3,“与其在抱怨中消磨爱意，不如就此分开”,5922789684,壹零啦_,400512104,1686533526
1,我希望你能做自己,5922779515,竖琴听花儿,8553809250,1686530842
1,亲爱的乖 有时候拥有过就已经很幸福了你是我谈过甚好的男朋友虽然中间有很多不尽人意但是中间那段时光美好的使人留恋 看着亲手栽的小树苗马上就可以乘凉了可惜乘凉的不是我,5922761203,悲伤荷包蛋r,1803847492,1686525862
0,会难过 不会离开,5922755063,十点差三分_H-,3856809985,1686523069
0,乖乖 你很好,5922753055,Pluto-中原小伙,1934001015,1686522901
0,可惜没如果,5922752609,-_LOSER_--,2122177373,1686522852
0,对不起，可是我不敢赌，真的对不起,5922748969,许秋黎,7927476265,1686519251
0,可我是胆小鬼 我怕你不爱我 更怕你是在我身上找谁的影子,5922749910,许秋黎,7927476265,1686519201
0,加油！,5922737443,小奶妮nn,3310035052,1686512815
0,明知故犯的错不是错 是选择,5922720893,极讀暴躁,1973274037,1686506469
0,希望你天天开心,5922718065,_持节云中_,579215111,1686506204
0,04高考完分手[哀伤],5922714315,困饱喵,546712793,1686505415
0,该翻篇了。,5922709695,Armeino,1337640475,1686505104
39,"""那年我大她两岁，今年我大她九岁。""",5922706513,必杀技iii,6349703685,1686504458
0,就跟qq动态一样停更了,5922643877,张实在,127987087,1686498872
0,现在2023了,5922640219,Rolls-Royce_,2102500220,1686498592
0,可惜没如果，满眼都是我的女孩，被我一伤再伤，一伤再伤，涵涵，希望你不会越来越难过吧,5922639081,涵你还会在吗,402586558,1686498478
1,人活一辈子，怎么说也得尽兴，些许你已经不在了，但我希望你的家人身体健康，万事如意，心想事成,5922635388,Rolls-Royce_,2102500220,1686498185
0,原谅一个犯错的人不是原谅一次就够了，是我想起来的每一次，我都要原谅她一次。,5922603268,HoChXuang,290626461,1686495681
1,喜欢间奏,5922605859,啾啾一口小奶羊,1703930146,1686495197
0,加油,5922590473,Xilnx_anIS,2038280811,1686494176
0,加油＾０＾~,5922591207,Xilnx_anIS,2038280811,1686494111
0,这首歌是我当时花两块钱买的，听到现在听不腻,5922576493,LilJoey,1455310058,1686492669
1,或许你有苦衷又或许你心里没有我,5922567611,暴躁的小秋_w,8518653523,1686491989
0,wyx 你听见了吗 我想对你说的话都在歌里一一呈现了,5922546398,陆柚_TLSo,8276552019,1686489438
0,所以我再也不敢说出来,5922544169,鸢羽虚华,5051646276,1686489275
0,正确的,5922542609,鸢羽虚华,5051646276,1686489263
0,看着别人怀里的他，和当初我怀里的他好像不是一个人，我放手啦,5922535414,爱哭的臭鱼,3262686198,1686488446
0,心随音跃动送您一张会员礼品卡，快来看看TA的祝福吧! 快来领取吧 https://music.163.com/prime/m/gift-receive?p=uJX6G1pSJBtW5rdzhmDlDCNs70H1iuGCZtbtW8IrQk99TxpK6nK-EvB21kzxivGd27HnYyyBYaR5bK5G34bJeclrEtupuvzJbD-TM9yQiMY&d=rmXKHFwbxBi68LoCo2UU8Q,5922529814,心随音跃动,1824047975,1686487879
0,暗恋是成功的哑剧 说出来就成了悲剧,5922523703,暴躁的小秋_w,8518653523,1686487368
0,下辈子健健康康,5922524298,吴芋头a,3868479416,1686487162
0,没有人会去想你受了多少委屈在你情绪爆发的那一刻起说什么做什么都是你的错.,5922520775,-請记住小詺,8074152947,1686486525
0,三年好长啊 长的占据了我感觉人生70%的回忆 又感觉好短啊 短的感觉刚刚才毕业 但回首已经过去了4.5年光景 大学张嘴说不出什么但是高中却满满的都是回忆,5922511824,打坐的朋克小张,1769601526,1686485646
0,行为就是答案 所以我从来不问为什么,5922495847,安河桥北丷,489410369,1686483830
2,如果可以重来 那走到最后的会不会是我们,5922473569,夏枕枝,3968565237,1686481145
0,哭了[心碎],5922443997,我系肥肥0528,1396085955,1686476448
0,药好苦 命也好苦 苦的我快要咽不下去了,5922427356,月光下常青树,8615116926,1686474734
1,账号已注销了啊…,5922410123,小黄night,8008594431,1686472059
0,我是动了手打他可是一开始我没骂他我只是和朋友说个话之后他们都骂我说我都笑我,5922408258,冬林雅,1843736701,1686471802
0,加油加油加油加油💪🏻💪🏻💪🏻,5922409754,小黄night,8008594431,1686471764
